,epochs,train_accuracy,train_cost
0,0.0,0.10011327292110875,2.3046244329480983
1,1.0,0.10011327292110875,2.304661829334332
2,2.0,0.10011327292110875,2.3046704993319156
3,3.0,0.10011327292110875,2.304673184972328
4,4.0,0.10011327292110875,2.30467441010831
5,5.0,0.10011327292110875,2.3046745735445002
6,6.0,0.10011327292110875,2.304674838651726
7,7.0,0.10011327292110875,2.304674984295485
8,8.0,0.10011327292110875,2.304674887708001
9,9.0,0.10011327292110875,2.304674787307853
10,10.0,0.10011327292110875,2.304675026488965
11,11.0,0.10011327292110875,2.3046749306640137
12,12.0,0.10011327292110875,2.3046749535399966
13,13.0,0.10011327292110875,2.3046749207510877
14,14.0,0.10011327292110875,2.3046749535399966
15,15.0,0.10011327292110875,2.3046749535399966
16,16.0,0.10011327292110875,2.3046749535399966
17,17.0,0.10011327292110875,2.3046749535399966
18,18.0,0.10011327292110875,2.3046749535399966
19,19.0,0.10011327292110875,2.3046749535399966
20,20.0,0.10011327292110875,2.3046749535399966
21,21.0,0.10011327292110875,2.3046749535399966
22,22.0,0.10011327292110875,2.3046749535399966
23,23.0,0.10011327292110875,2.3046749535399966
24,24.0,0.10011327292110875,2.3046749535399966
