,epochs,train_accuracy,train_cost
0,0.0,0.10011327292110875,2.3085357029554943
1,1.0,0.10011327292110875,2.308556302778248
2,2.0,0.10011327292110875,2.3085523851390586
3,3.0,0.10011327292110875,2.308550169981365
4,4.0,0.10011327292110875,2.308549066088093
5,5.0,0.10011327292110875,2.308548657878884
6,6.0,0.10011327292110875,2.308548518335387
7,7.0,0.10011327292110875,2.308548672112829
8,8.0,0.10011327292110875,2.308548549853408
9,9.0,0.10011327292110875,2.308548553157717
10,10.0,0.10011327292110875,2.308548561545577
11,11.0,0.10011327292110875,2.3085484832588796
12,12.0,0.10011327292110875,2.3085485099475265
13,13.0,0.10011327292110875,2.308548556970381
14,14.0,0.10011327292110875,2.3085483922633028
15,15.0,0.10011327292110875,2.308548610093497
16,16.0,0.10011327292110875,2.308548582896495
17,17.0,0.10011327292110875,2.308548638053032
18,18.0,0.10011327292110875,2.308548582896495
19,19.0,0.10011327292110875,2.308548638053032
20,20.0,0.10011327292110875,2.308548610093497
21,21.0,0.10011327292110875,2.308548556970381
22,22.0,0.10011327292110875,2.308548638053032
23,23.0,0.10011327292110875,2.3085483554075523
24,24.0,0.10011327292110875,2.3085486083142537
