,epochs,train_accuracy,train_cost
0,0.0,0.796924973347548,0.5331597195537106
1,1.0,0.8309235074626866,0.44292345147397216
2,2.0,0.849596881663113,0.39282082941041574
3,3.0,0.8496968283582089,0.40501855714107626
4,4.0,0.8469149786780383,0.4063416332133543
5,5.0,0.8412013592750534,0.4305925544168649
6,6.0,0.8420675639658849,0.42568025112088553
7,7.0,0.8370702292110874,0.4262005964925548
8,8.0,0.8372701226012793,0.43386980001606157
9,9.0,0.8404517590618337,0.417923603532538
10,10.0,0.8422008262260128,0.4228632032299347
11,11.0,0.8270589019189766,0.55217371026336
12,12.0,0.8505796908315565,0.3918687939675632
13,13.0,0.8372201492537313,0.43229660577674917
14,14.0,0.8446495202558635,0.4118154855933525
15,15.0,0.8382695895522388,0.4294874838896906
16,16.0,0.839668843283582,0.43120572252123596
17,17.0,0.7962420042643923,0.5230996829074329
18,18.0,0.8356543176972282,0.4524059117888845
19,19.0,0.8364705490405118,0.4543282589011355
20,20.0,0.8453991204690832,0.4325396196324942
21,21.0,0.8349546908315565,0.435636748684876
22,22.0,0.8332889125799574,0.4356964827537028
23,23.0,0.839918710021322,0.4380442982098695
24,24.0,0.8483142324093816,0.41017315185654646
