,epochs,train_accuracy,train_cost
0,0.0,0.8469414893617021,0.409385296385339
1,1.0,0.8676640071767442,0.3511514359332146
2,2.0,0.8752105497299356,0.3307425396239504
3,3.0,0.8789394946808511,0.315198899710432
4,4.0,0.8927304965384463,0.28458232277251305
5,5.0,0.8949689715466601,0.27736609508382515
6,6.0,0.8908023050490846,0.2958299186001433
7,7.0,0.8763187055892133,0.33576709177899866
8,8.0,0.8923592640998516,0.28702503797855783
9,9.0,0.8983599289934686,0.2721534162125689
10,10.0,0.8889018172913409,0.31218116327803186
11,11.0,0.8999778369639783,0.27718108569053895
12,12.0,0.8908300087807026,0.3077580246519535
13,13.0,0.8989860372340426,0.278632604536858
14,14.0,0.9029089095744681,0.2703920217904639
15,15.0,0.8952404699427017,0.28922982998984925
16,16.0,0.9001606827086591,0.2685979599648334
17,17.0,0.9024490247381495,0.2641382636859062
18,18.0,0.9042719414893617,0.25993972782124863
19,19.0,0.8942929965384463,0.29688128134671676
20,20.0,0.8990026595744681,0.28198889627101575
21,21.0,0.9004598848363187,0.276847964113063
22,22.0,0.8906527039852549,0.303835381345546
23,23.0,0.9026429521276595,0.2703013254924023
24,24.0,0.8806792997299356,0.33370368620182606
