,epochs,train_accuracy,train_cost
0,0.0,0.09995567376943344,2.3036740272603136
1,1.0,0.09995567376943344,2.304099045408533
2,2.0,0.09995567376943344,2.304552817851939
3,3.0,0.09992796984758782,2.304868318679485
4,4.0,0.09992796984758782,2.3049967136788876
5,5.0,0.09992796984758782,2.3049947434283315
6,6.0,0.09992796984758782,2.3049290951262127
7,7.0,0.09992796984758782,2.3048426283166763
8,8.0,0.09992796984758782,2.3047576072368217
9,9.0,0.09992796984758782,2.3046829203341868
10,10.0,0.09992796984758782,2.3046207214923613
11,11.0,0.09992796984758782,2.304570819976482
12,12.0,0.09992796984758782,2.3045311258194294
13,13.0,0.09992796984758782,2.3044999305238116
14,14.0,0.09992796984758782,2.304475450515747
15,15.0,0.09992796984758782,2.30445620962914
16,16.0,0.09992796984758782,2.3044414124590284
17,17.0,0.09992796984758782,2.3044296061739007
18,18.0,0.09992796984758782,2.304420425536785
19,19.0,0.09992796984758782,2.3044133653032017
20,20.0,0.09992796984758782,2.304407752828395
21,21.0,0.09992796984758782,2.304403290850051
22,22.0,0.09992796984758782,2.304399956033585
23,23.0,0.09992796984758782,2.304397438942118
24,24.0,0.09992796984758782,2.304395334771339
