,epochs,train_accuracy,train_cost
0,0.0,0.1982989804541811,1.99895630237904
1,1.0,0.21372451236907472,1.8060545150269853
2,2.0,0.20359596629092033,1.7554671607118972
3,3.0,0.26871675531914896,1.7078430718563973
4,4.0,0.26793550531914895,1.682889895743512
5,5.0,0.2796487144967343,1.6669269977731909
6,6.0,0.2585660461415636,1.651570547387955
7,7.0,0.25988475173077685,1.6462984303210644
8,8.0,0.35356272167347846,1.6057787210383314
9,9.0,0.38282912234042554,1.4650494813919068
10,10.0,0.48963320027006435,1.2270044930437778
11,11.0,0.5327460106382979,1.128942364327451
12,12.0,0.5604997784533399,1.0850056579772462
13,13.0,0.567032358240574,1.059748063188918
14,14.0,0.5693761082405739,1.0460195148244817
15,15.0,0.5730995124958931,1.0254710605803956
16,16.0,0.7288286789934686,0.771081494270487
17,17.0,0.8191323138297872,0.5682088839246872
18,18.0,0.8597739361702128,0.4727390928471342
19,19.0,0.8748614805809996,0.41755352134400225
20,20.0,0.8810616135597229,0.38727026683218935
21,21.0,0.883964982184958,0.3704736667744657
22,22.0,0.8883532800572984,0.3536061015534908
23,23.0,0.8917276151636814,0.3360563850149195
24,24.0,0.8934120124958931,0.32406433484655744
