,epochs,train_accuracy,train_cost
0,0.0,0.09995567376943344,2.3034481200766055
1,1.0,0.09995567376943344,2.303590036960358
2,2.0,0.09995567376943344,2.30363976701777
3,3.0,0.09995567376943344,2.3036690509065667
4,4.0,0.09995567376943344,2.303695668565466
5,5.0,0.09995567376943344,2.303721104276941
6,6.0,0.09995567376943344,2.3037450607786787
7,7.0,0.09995567376943344,2.303766177562957
8,8.0,0.09995567376943344,2.3037843227386476
9,9.0,0.09995567376943344,2.303799616022313
10,10.0,0.09995567376943344,2.3038118839263917
11,11.0,0.09995567376943344,2.3038219715686554
12,12.0,0.09995567376943344,2.3038300757712507
13,13.0,0.09995567376943344,2.303836482636472
14,14.0,0.09995567376943344,2.303841530008519
15,15.0,0.09995567376943344,2.3038456186335137
16,16.0,0.09995567376943344,2.303848816486115
17,17.0,0.09995567376943344,2.3038513295193934
18,18.0,0.09995567376943344,2.303853358613684
19,19.0,0.09995567376943344,2.3038548094161015
20,20.0,0.09995567376943344,2.3038561963020485
21,21.0,0.09995567376943344,2.3038571438890822
22,22.0,0.09995567376943344,2.303857713050031
23,23.0,0.09995567376943344,2.303858340040166
24,24.0,0.09995567376943344,2.3038586251279143
