,epochs,train_accuracy,train_cost
0,0.0,0.8262593283582089,0.45031794166958916
1,1.0,0.8310900852878464,0.4412912353237809
2,2.0,0.8422841151385928,0.41699938893890076
3,3.0,0.8493470149253731,0.3987543663935367
4,4.0,0.841867670575693,0.42688538534427756
5,5.0,0.851495868869936,0.411110542110924
6,6.0,0.8307069562899787,0.43918811507634264
7,7.0,0.8395189232409381,0.4141922224241533
8,8.0,0.8251599147121536,0.4572719001789083
9,9.0,0.8251432569296375,0.496722622593837
10,10.0,0.843799973347548,0.42984981204210315
11,11.0,0.841617803837953,0.4289489324444901
12,12.0,0.8482309434968017,0.4245723458701995
13,13.0,0.8439998667377399,0.43750422919737
14,14.0,0.8479977345415778,0.42810028209996376
15,15.0,0.8239605543710021,0.4864401298322911
16,16.0,0.8450659648187633,0.44483464555953867
17,17.0,0.84778118336887,0.41696855212960926
18,18.0,0.8517124200426439,0.42077603967173266
19,19.0,0.8524453624733476,0.4118060450087478
20,20.0,0.851445895522388,0.40779358926199394
21,21.0,0.851445895522388,0.4173679454510273
22,22.0,0.8499300373134329,0.4227868301877335
23,23.0,0.8529450959488273,0.42147623528359035
24,24.0,0.8478811300639659,0.411001524286293
